loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date_year,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault,issue_date_month,issue_date_day
549,549,2,3,1,2,B,5,3,10,1,1,2016,0,99,8,0,0,0,0,10,2,1,0,2,0,0,143,0,1,9,0,5,12,5,0,0,0,240,6,1
528,528,1,3,0,1,B,3,1,10,0,1,2017,0,356,32,1,0,1,1,7,1,1,0,0,0,0,139,0,1,4,0,6,10,5,2,73,0,25,8,1
505,505,0,3,0,0,A,2,4,7,0,0,2014,4,778,2,1,0,0,0,7,0,0,0,1,1,0,148,4,1,3,0,5,10,6,0,0,0,168,1,1
711,711,0,3,2,0,D,1,3,10,1,1,2016,0,51,13,1,0,0,0,8,0,0,4,3,1,0,147,0,1,6,0,1,13,8,2,706,0,133,1,1
534,534,1,3,1,1,B,5,4,6,1,0,2015,0,62,13,2,0,1,1,19,0,0,0,1,1,0,204,0,1,7,0,31,19,6,3,6069,0,111,4,1
594,594,1,3,1,1,C,5,1,10,1,1,2016,0,353,30,1,0,0,0,7,1,0,0,2,0,0,203,0,1,3,0,4,5,3,2,914,0,1,6,1
651,651,0,3,1,0,D,0,2,5,1,1,2015,0,641,13,2,0,1,1,13,0,0,0,0,0,0,189,0,1,4,0,6,14,7,0,0,0,0,10,1
991,991,0,3,0,0,B,5,5,10,0,0,2017,0,190,17,0,0,1,1,3,0,0,0,1,1,0,271,0,1,2,0,6,8,3,0,3183,0,0,2,1
663,663,1,5,4,1,F,5,6,10,0,1,2017,0,92,18,2,1,1,1,16,0,0,0,2,0,0,184,0,1,14,0,4,17,8,1,577,0,144,3,1
454,454,0,3,1,0,C,5,7,6,0,0,2014,0,33,22,1,2,1,1,14,0,0,0,1,0,0,163,0,1,4,0,7,15,7,0,1672,0,69,6,1
884,884,2,5,2,1,E,5,4,10,0,1,2014,0,790,41,2,0,3,3,11,0,0,0,3,0,0,167,0,1,8,0,3,19,9,0,3066,0,159,10,1
402,402,1,3,1,0,D,5,10,4,1,1,2015,0,72,10,1,0,2,1,8,3,0,0,2,1,0,197,0,1,3,0,27,13,9,3,793,0,133,12,1
908,908,2,3,1,2,C,0,8,9,1,1,2013,4,157,8,2,0,1,1,7,0,0,0,4,1,0,186,22093,1,5,0,1,9,5,3,5673,2,111,12,1
578,578,1,3,0,1,A,0,7,10,0,0,2015,4,62,13,1,2,0,0,12,0,0,0,3,0,0,134,4,1,5,0,10,17,12,3,278,0,1,1,1
606,606,2,5,2,2,D,2,11,8,0,1,2014,4,268,8,1,0,2,2,15,0,0,0,3,0,0,269,4,1,11,0,7,16,4,0,0,0,0,2,1
485,485,0,3,0,0,B,5,7,10,0,0,2017,0,448,24,0,0,0,0,9,0,0,0,0,0,0,303,0,1,4,0,3,11,6,0,0,0,0,5,1
576,576,2,3,1,3,C,0,13,7,0,0,2016,0,502,7,1,1,0,0,21,0,0,0,3,1,0,124,0,1,13,0,13,20,7,3,3991,1,0,9,1
456,456,1,3,1,1,B,0,7,4,1,0,2013,0,655,8,2,0,3,2,12,0,0,0,4,1,0,128,0,1,10,0,4,20,16,3,4879,0,0,1,1
584,584,0,3,1,0,C,5,5,10,1,1,2015,3,590,8,0,0,2,1,9,0,0,0,2,1,0,120,3,1,5,0,5,16,7,2,691,0,0,9,1
658,658,0,3,0,0,A,5,11,8,0,0,2017,0,8,6,0,0,0,1,13,1,1,0,0,1,0,165,0,1,3,0,4,32,23,3,1167,0,0,8,1
527,527,0,3,1,0,D,5,0,10,0,1,2013,0,47,17,2,0,2,3,8,0,0,0,3,0,0,122,29531,1,2,0,14,10,6,0,0,0,0,10,1
496,496,1,3,1,1,C,5,13,10,0,1,2018,0,194,38,1,0,1,1,8,3,3,0,1,0,0,181,0,1,4,0,2,8,7,0,4580,0,0,7,1
556,556,0,3,1,0,C,0,10,1,1,1,2016,5,565,14,1,0,3,3,7,0,0,0,1,0,0,67,6,1,3,0,15,11,7,0,0,0,0,5,1
561,561,1,5,1,0,C,5,9,6,1,1,2014,0,134,8,1,1,1,1,11,0,0,0,2,1,0,162,0,1,8,0,6,17,7,0,0,0,0,1,1
